1h,24h,7d,Liquidity Ratio,Volatility,price
0.336,0.24369747899159663,0.15709362435381966,0.021207607890145547,6.339035932013883e-13,0.321965
0.304,0.29831932773109243,0.1372774267662263,0.001603279267828508,6.356871514954028e-13,7.35
-0.2,0.242296918767507,0.2512923607122343,7.622200553687573e-05,6.289622259503789e-13,77.68
0.344,0.2773109243697479,0.1473291211947157,0.00015216345133467588,6.290073577745452e-13,0.000580255891
0.296,0.32492997198879553,0.2665134979896611,0.058009138430722064,6.2999579463491e-13,1.2
0.312,0.20448179271708683,0.14905226881102818,0.0032381770703055076,6.277786007901375e-13,40716.13
0.312,0.18487394957983191,0.14675473865594488,0.00481143721981851,6.280628219195289e-13,27.87
0.352,0.1792717086834734,0.14417001723147618,0.008578975245359239,6.276017285340425e-13,0.040004817834
0.512,0.16526610644257703,0.15336013785180933,0.0003423366417203119,6.286989039174345e-13,3.893e-09
0.36,0.2394957983193277,0.19500287191269386,0.001472577786429051,6.290336208189736e-13,0.006161036427
0.304,0.15126050420168066,0.08730614589316486,0.0010711630921603852,6.289276143719771e-13,8.85
0.312,0.20448179271708683,0.14962665134979897,0.0024647278869529598,6.279751528522012e-13,0.149851
0.016000000000000014,0.2647058823529412,0.11717403790924757,0.0005488032538556638,6.289240855900138e-13,7395.39
0.32,0.22829131652661064,0.1410109132682367,0.0014019459891403835,6.286035604144577e-13,0.668572
0.432,0.226890756302521,0.16743251005169443,0.0009272954875018544,6.290681420903492e-13,17.97
0.32,0.2184873949579832,0.15221137277426766,0.0006510408586029863,6.234967521564927e-13,0.150121
0.296,0.19607843137254902,0.14359563469270537,0.0026557028455123774,6.285143499872732e-13,0.209002
0.328,0.20448179271708683,0.15077541642734063,0.020200920042209965,6.176587828669193e-13,0.008484927042
0.336,0.2366946778711483,0.17892016082711087,0.030822564738326244,6.313773776861534e-13,1.06
0.216,0.20448179271708683,0.15738081562320508,0.0008088709543345538,6.278287701697921e-13,3.712e-09
0.32,0.2226890756302521,0.14302125215393452,0.004310874812647604,6.277542186597149e-13,3.63
0.45599999999999996,0.226890756302521,0.1588167719701321,0.007470249537753447,6.294708901648639e-13,75.36
0.416,0.25210084033613445,0.15852958070074671,0.002039798270154282,6.292603684014259e-13,1.14
0.304,0.20168067226890757,0.1556576680068926,0.0005275135094610164,6.2748449387705e-13,0.996761
0.312,0.19607843137254902,0.11774842044801842,0.00548173813685877,6.286267253514097e-13,0.009119355152
0.296,0.211484593837535,0.16312464101091328,0.007303351310397575,6.310734179310891e-13,0.003276533427
0.304,0.2184873949579832,0.16714531878230904,0.012537283310025191,6.311071794578231e-13,2.12
0.3679999999999992,0.20588235294117646,0.1579551981619759,0.0008816026101525971,6.294224468215666e-13,0.972184
0.32,0.18067226890756302,0.144744399770247,0.020479594798083926,6.257775136313052e-13,3.57
0.304,0.20728291316526595,0.14618035611717406,0.009338247613030995,6.265112091135518e-13,0.320715
0.264,0.1722689075630252,0.15709362435381966,0.04260146957937649,6.140643564623679e-13,1.29
0.23199999999999998,0.20588235294117646,0.13038483630097647,0.002299428801781076,6.287611369751957e-13,0.403433
0.352,0.15686274509803935,0.26565192418150485,0.00038090085480764826,6.289690943918609e-13,0.09810351345
0.312,0.24649859943977592,0.1743251005169443,0.02397206398010607,6.310775954266765e-13,0.245431
0.328,0.20168067226890757,0.1504882251579552,0.008618300837818066,6.24942184938647e-13,1.4478205e-05
0.296,0.17366946778711484,0.1395749569213096,0.0002392384116012187,6.28934969951684e-13,3.77
0.312,0.14285714285714285,0.17805858701895463,0.008537863726983562,6.310673250719931e-13,1.484e-09
0.32,0.20728291316526595,0.13210798391728892,0.023852812392125198,6.264263350673294e-13,0.390171
0.376,0.23109243697478993,0.14187248707639288,0.003246760329479236,6.276626504907789e-13,0.855048
1.072,0.4691876750700279,0.22659391154508904,0.02116900093521432,6.292946093678077e-13,0.214734
0.304,0.20448179271708683,0.15738081562320508,0.008381829080362347,6.430275553403192e-13,1.11
0.328,0.1778711484593839,0.1415852958070075,0.013308869415032547,6.272678908913903e-13,1.08
0.336,0.20168067226890757,0.1479035037334865,0.029145090950753846,6.195533086960046e-13,361.53
0.296,0.13445378151260504,0.1415852958070075,0.006992973228639581,6.283790487365964e-13,2.66
0.312,0.19327731092436973,0.13813900057438255,0.00010999816014451131,6.289466872579751e-13,0.304276
0.28,0.2338935574229692,0.14962665134979897,0.0014114040877978328,6.259990595849569e-13,0.170244
0.32,0.19887955182072828,0.13785180930499713,1.2095376335227021e-05,6.28958503498654e-13,0.295224
0.312,0.19047619047619047,0.15766800689259047,0.00048764561345880436,6.275960131399052e-13,1.0
0.304,0.21288515406162464,0.14819069500287194,0.001390241451156914,6.28404520651084e-13,8.05
0.312,0.21988795518207283,0.15852958070074671,9.070477432857204e-05,6.289963109240152e-13,1.1
0.312,0.2366946778711483,0.1639862148190695,0.026393089259844568,6.332193305259884e-13,2.61
0.28,0.16666666666666666,0.10626076967260197,0.00027896246004231956,6.289485332293058e-13,2.984e-09
0.392,0.2913165266106443,0.19471568064330846,0.01597218030644084,6.29604454900584e-13,0.154224
0.45599999999999996,0.13865546218487393,0.21395749569213096,0.05493531912018062,6.316094815096121e-13,1.47
0.12,0.18767507002801134,0.1260769672601953,0.017113232914448332,6.27926910975712e-13,0.32285
0.344,0.19607843137254902,0.15996553704767377,0.006863830329833178,6.333907514727042e-13,1.81
0.264,0.19327731092436973,0.13699023549684092,0.004994112932689012,6.284295727277558e-13,13.61
0.336,0.36834733893557425,0.3248133256748995,0.0038612436260647798,6.290057663669293e-13,7.98
0.296,0.18067226890756302,0.1582423894313613,0.015932126817458123,6.155903674909442e-13,0.076139640664
0.328,0.1778711484593839,0.1283744974152786,0.0029731145950985813,6.287373028639169e-13,0.013797399421
0.288,0.2156862745098039,0.1456059735784032,0.023278342731117486,6.224486012266287e-13,0.94622
0.312,0.21988795518207283,0.14388282596209076,0.01180342577729451,6.256583875668568e-13,0.087992796441
0.344,0.22549019607843138,0.15393452039058014,0.006938439675113205,6.334389127176507e-13,0.322052
0.248,0.1722689075630252,0.11143021252153935,0.008397227863128286,6.285791641071162e-13,0.027101682754
0.32,0.32492997198879553,0.46295232624928195,0.014093330295478327,6.290622832108248e-13,14141.32
0.296,0.211484593837535,0.13699023549684092,0.00034031049725608936,6.289140042405308e-13,0.151385
0.32,0.2170868347338934,0.1588167719701321,0.00672402848818245,6.316470057186729e-13,1.72
0.336,0.2030812324929972,0.15623205054566341,0.00948142362945609,6.488512835404762e-13,0.280024
0.352,0.19327731092436973,0.15307294658242393,0.009733312943030667,6.221535114393649e-13,0.191882
0.23199999999999998,0.2801120448179272,0.15939115450890295,0.0021674264689284235,6.292791580913163e-13,0.322954
0.312,0.20588235294117646,0.14618035611717406,0.014785103526797403,6.25082829192082e-13,11.52
0.328,0.2591036414565826,0.15422171165996554,0.11774278036774562,6.564061001343421e-13,39.63
0.376,0.2366946778711483,0.15163699023549684,0.08996045910521777,6.733669766235876e-13,0.099181828389
0.32,0.20728291316526595,0.11171740379092476,0.0009568638998888745,6.289065338709026e-13,10.93
0.312,0.19747899159663865,0.14962665134979897,0.03395894502555497,6.179996078535503e-13,0.011601809279
0.192,0.29551820728291317,0.057725445146467574,0.025527918347699016,6.282239083886636e-13,3117.12
0.264,0.18347338935574228,0.14388282596209076,0.01872490000577776,6.264256622061127e-13,1.62
0.352,0.23529411764705882,0.14704192992533027,0.00017737223941319174,6.284639159245231e-13,2254.71
0.272,0.23529411764705882,0.13612866168868468,0.005199821141772041,6.281044743370595e-13,13.41
0.184,0.2647058823529412,0.21912693854106835,0.010321031744491223,6.293093012469613e-13,26.62
0.384,0.18627450980392157,0.12780011487650778,0.00010425940676272771,6.289514025721214e-13,0.125334
0.312,0.3305322128851541,0.16542217116599653,0.0019683402442866424,6.290932718166437e-13,79.79
0.352,0.2366946778711483,0.16714531878230904,0.001665758474030282,6.291656308810568e-13,2818.01
0.304,0.19747899159663865,0.15479609419873636,0.05092083393964742,5.814811456236576e-13,1.94
0.2560000000000008,0.21428571428571427,0.15364732912119472,0.0014805777016323038,6.271851360120355e-13,0.011072744983
0.336,0.21288515406162464,0.15852958070074671,0.003804537796570509,6.306404010343259e-13,1.11
0.304,0.22969187675070027,0.11573808156232052,0.012564045237038189,6.280958586202276e-13,96.93
0.28,0.24649859943977592,0.17403790924755888,0.015969224591803065,6.304490460121721e-13,1.39
0.28,0.20448179271708683,0.13038483630097647,0.0025423869573784333,6.28728164558616e-13,1462.88
0.328,0.3963585434173669,0.43078690407811604,0.4112391804653712,6.321058981978139e-13,10.0
0.288,0.21008403361344538,0.1476163124641011,0.04499245180561137,6.149763126921161e-13,0.395012
0.32,0.2366946778711483,0.14302125215393452,0.009772645910447766,6.248596294376355e-13,0.491681
0.168,0.18627450980392157,0.14618035611717406,4.5272426663141086e-05,6.289541289355935e-13,1.12
0.352,0.22829131652661064,0.14359563469270537,0.004814233785370273,6.269400946260558e-13,0.046419884436
0.352,0.18487394957983191,0.12693854106835153,0.005447053845670152,6.285407089086293e-13,1.07
0.296,0.18347338935574228,0.14445720850086158,0.013524489939940936,6.269334059731894e-13,47.28
0.296,0.18347338935574228,0.1614014933946008,0.006364767132073905,6.467637168511622e-13,0.020930640049
0.184,0.334733893557423,0.353819643882826,1.2307674005943232,6.424257499727057e-13,0.023128577628
0.3679999999999992,0.1764705882352941,0.13067202757036187,0.005927244488477626,6.2846267089536e-13,15.08
0.296,0.1764705882352941,0.1395749569213096,0.005469140359324649,6.283716655419002e-13,0.032601817619
0.32,0.24369747899159663,0.15249856404365308,0.18926224388499607,7.171947435706838e-13,6.27
0.296,0.20868347338935572,0.12780011487650778,0.01646369519347684,6.275209221657633e-13,0.011066116011
0.304,0.2184873949579832,0.1424468696151637,0.015551992644346153,6.254328483076441e-13,0.237003
0.216,0.20868347338935572,0.15709362435381966,0.00375968549176309,6.210725653864859e-13,1.82
0.296,0.2156862745098039,0.1456059735784032,0.0003559926181296481,6.288570523289048e-13,0.873466
0.328,0.226890756302521,0.15249856404365308,0.029702720115584995,6.645679362958775e-13,0.559948
0.344,0.2535014005602241,0.1731763354394026,0.0017012309849299097,6.291028265444991e-13,9.26
0.336,0.2535014005602241,0.15422171165996554,0.030457115936693525,6.367050872009844e-13,8.86
0.352,0.3291316526610644,0.15307294658242393,0.00047293641821339455,6.290067558784273e-13,3.21
0.296,0.23249299719887956,0.1909821941412981,0.0004948229860442531,6.289895145857781e-13,0.054820562279
0.376,0.2366946778711483,0.14819069500287194,0.004482895035678323,6.364838503417881e-13,0.016027563853
0.336,0.18067226890756302,0.13584147041929928,0.01905195045169953,6.270338304436951e-13,3.06
0.296,0.2156862745098039,0.10884549109707066,0.00609673415799568,6.286341942508274e-13,4.37
0.3679999999999992,0.2184873949579832,0.14905226881102818,0.004018146449399518,6.233402459009274e-13,1.19
0.304,0.21428571428571427,0.14876507754164278,0.01119097258464374,6.237427969366709e-13,0.166502
0.304,0.226890756302521,0.1068351522113728,0.0009367821387320155,6.289093479040897e-13,1.81
0.416,0.2703081232492997,0.16082711085582999,0.00029375076583798473,6.289916683267103e-13,0.338029
0.328,0.2184873949579832,0.16082711085582999,0.00013661449399505752,6.289982791162933e-13,6.17
0.216,0.06442577030812321,0.12636415852958072,0.011018695074348031,6.285279849863605e-13,0.214561
0.352,0.22128851540616246,0.18811028144744402,0.0013582768656355143,6.290477434743513e-13,23.02
0.36,0.25210084033613445,0.16657093624353822,0.00677101692193189,6.296885274148855e-13,2821.01
0.432,0.23809523809523794,0.14531878230901785,0.02867213880078319,7.09162335644442e-13,0.52929
0.344,0.19607843137254902,0.14445720850086158,0.021922130374628652,6.24473161558288e-13,1.52
0.20800000000000002,0.2703081232492997,0.18351522113727745,0.004165837125979254,6.292269221759741e-13,105.79
0.216,0.2030812324929972,0.10597357840321656,0.008735282984585882,6.285659601158768e-13,1.17
0.45599999999999996,0.226890756302521,0.1588167719701321,0.007470249537753447,6.294708901648639e-13,0.013887822764
0.288,0.18347338935574228,0.144744399770247,0.0037256541621890314,6.284017718394338e-13,0.481036
0.328,0.2002801120448179,0.15709362435381966,0.003587708832681397,6.364867723261368e-13,13.12
0.32,0.211484593837535,0.14531878230901785,0.01292410350775007,6.253449093878435e-13,13.56
0.32,0.2030812324929972,0.15623205054566341,0.020735702083867,7.15963535617637e-13,0.997496
0.36,0.23249299719887956,0.14273406088454912,0.000419804609157578,6.287746515081958e-13,0.005214209583
0.376,0.29551820728291317,0.12693854106835153,0.0014495864046707076,6.285095304187804e-13,115.76
0.376,0.32492997198879553,0.1260769672601953,0.005456386455224695,6.238724945367608e-13,0.380746
0.328,0.22549019607843138,0.16082711085582999,0.0018538827528229377,6.294045550956164e-13,0.186789
0.32,0.19747899159663865,0.1579551981619759,0.012874916973681826,6.559705432870501e-13,0.472639
0.344,0.19467787114845939,0.14129810453762207,0.027042243622753852,6.2467838037607e-13,0.142172
0.376,0.15546218487394958,0.12464101091326825,0.1274370735300536,6.210385208496403e-13,0.020213148673
0.304,0.21008403361344538,0.21108558299827687,0.00047705202514441904,6.289804898266511e-13,35.75
0.272,0.1918767507002801,0.1556576680068926,0.0065356223366721195,6.250425854666118e-13,0.008982625251
0.304,0.29411764705882354,0.1588167719701321,0.24037824559175622,6.562191497661672e-13,0.821299
0.4,0.43977591036414565,0.2145318782309018,0.0008748837480828165,6.289791841196722e-13,6.89
-5.32,-0.7072829131652661,0.023836875358989124,1.0113513524866845e-07,6.289600645734708e-13,0.062809109348
0.288,0.2507002801120448,0.17231476163124643,0.0008841756738482678,6.290443798226565e-13,0.229837
0.28,0.1722689075630252,0.21797817346352671,0.0013514921707146253,6.290197558910477e-13,0.303949
0.312,0.12885154061624648,0.18696151636990235,0.0031951734716421896,6.294475706093513e-13,1.07
0.296,0.23249299719887956,0.13325674899483056,0.017351804758007426,6.265332245633227e-13,1.65
0.296,0.2450980392156863,0.1502010338885698,0.0031518061726167773,6.322661753733093e-13,3.92
0.224,0.21008403361344538,0.1826536473291212,0.13610509358655112,6.420881976212724e-13,1.11
0.32,0.2366946778711483,0.24267662263067202,0.002880345787516361,6.29033982104539e-13,3.55
0.344,0.2030812324929972,0.15623205054566341,0.009359396485954893,6.446682378050813e-13,0.368096
0.312,0.2394957983193277,0.18638713383113154,0.0003431263845055005,6.289818786747741e-13,2330.78
0.52,0.28711484593837533,0.16657093624353822,0.005946240033356508,6.293657464944329e-13,0.957634
0.296,0.19327731092436973,0.15450890292935096,0.011329926084977465,6.221688595930127e-13,1.17
0.304,0.20448179271708683,0.1582423894313613,0.007233633847830782,6.365478386201298e-13,1.0
0.272,0.31932773109243695,0.11947156806433085,0.002740536666611616,6.284907252617028e-13,1.43
0.328,0.2703081232492997,0.15307294658242393,0.0029041146074825675,6.295693235288875e-13,1.26
0.288,0.2366946778711483,0.15307294658242393,0.02548480236211762,6.484018624300899e-13,0.313737
0.312,0.24789915966386555,0.1283744974152786,0.004890468005594824,6.283188284806055e-13,0.319453
0.40800000000000003,0.14705882352941174,0.08989086731763359,0.00038760086301361065,6.289474580092609e-13,113.61
0.328,0.19467787114845939,0.17375071797817343,0.012703430972321428,6.307980454022764e-13,0.355954
0.344,0.19327731092436973,0.12780011487650778,0.020227928651004586,6.272794127675513e-13,5.65
0.32,0.1778711484593839,0.15680643308443423,0.029229215001762874,6.114399503749899e-13,2018.73
0.304,0.3935574229691877,0.0962090752441126,0.005673402075870281,6.283078834573726e-13,129.99
0.296,0.2156862745098039,0.15192418150488227,0.02239987506302333,6.021069059953435e-13,0.740146
0.352,0.008403361344537785,0.055427914991384275,0.013668738718260168,6.287230745570804e-13,4.14
0.312,0.23109243697478993,0.14330844342331994,0.022226655683100886,6.211884602349846e-13,0.050743317046
0.28,0.21428571428571427,0.12004595060310168,0.01899435161371632,6.276427582496253e-13,0.218479
0.352,0.20588235294117646,0.16657093624353822,0.013411979312928094,6.315179913367634e-13,54.27
0.192,0.2773109243697479,0.1456059735784032,6.965250930810536e-05,6.292523150948651e-13,0.018468001417
0.336,0.20168067226890757,0.15766800689259047,0.002817988507944597,6.319160148717659e-13,3.04
0.304,0.20868347338935572,0.1582423894313613,0.003873354733692361,6.319149625083443e-13,8.09
0.32,0.1722689075630252,0.14273406088454912,0.0009216692075968145,6.288446272248027e-13,0.034953545858
0.328,0.3081232492997199,0.1777713957495692,3.260299386359925e-05,6.289618532322233e-13,1.47
0.312,0.19747899159663865,0.15709362435381966,0.00027713532564992214,6.294708901648639e-13,0.999305
0.272,0.23109243697478993,0.1605399195864446,0.000734096018278939,6.291587838627332e-13,158.57
0.736,0.40896358543417366,0.1550832854681218,0.00041965108964012285,6.289779410253174e-13,0.110513
0.304,0.2927170868347339,0.21424468696151636,0.0005447081154357901,6.289772492697593e-13,0.682181
0.32,0.2002801120448179,0.14905226881102818,0.001875009474340036,6.283306874356064e-13,0.272417
0.28,0.19607843137254902,0.10884549109707066,0.0004796132465900203,6.289368005857175e-13,0.155984
0.632,0.1722689075630252,0.1068351522113728,0.00020242158642909988,6.289489627346023e-13,0.05519710958
0.32,0.24929971988795518,0.1499138426191844,0.001974501339086723,6.302346298063978e-13,0.186584
0.304,0.1764705882352941,0.13383113153360138,0.0034139523123423417,6.286647173746226e-13,0.082793325047
0.45599999999999996,0.226890756302521,0.1588167719701321,0.007470249537753447,6.294708901648639e-13,1.0
0.352,0.2338935574229692,0.14819069500287194,0.007485348706865088,6.294708901648639e-13,0.092998915614
0.272,0.18207282913165265,0.13584147041929928,0.011159235318712135,6.279195706238794e-13,7.24
0.328,0.2759103641456581,0.17518667432510052,0.00327216088838845,6.29186997755298e-13,69.79
0.40800000000000003,0.3291316526610644,0.18294083859850663,0.0018154408747919895,6.290377923921849e-13,0.355128
0.288,0.20728291316526595,0.17375071797817343,0.03897297571955079,6.342350315367371e-13,0.007610380739
0.376,0.22829131652661064,0.05284319356691558,0.009914008781170906,6.287102302633058e-13,0.014688496373
0.3679999999999992,0.3977591036414566,0.19184376794945435,0.004338568392207367,6.290944111170642e-13,0.944908
0.336,0.18347338935574228,0.14847788627225733,0.004630436542188853,6.279098746490496e-13,26.39
0.264,0.15686274509803935,0.11143021252153935,0.0021458420717979146,6.288672445519006e-13,3.32
0.2560000000000008,0.35994397759103625,0.14876507754164278,0.007643688481227798,6.297618553824274e-13,1.71
0.32,0.20868347338935572,0.15077541642734063,0.00705313255086231,6.244071817108664e-13,0.033661853536
0.312,0.23809523809523794,0.1068351522113728,0.0007795286440894652,6.289152599826481e-13,0.007367750574
0.32,0.14705882352941174,0.14273406088454912,0.0025574374221114964,6.287075810086524e-13,0.641015
0.272,0.2338935574229692,0.15709362435381966,0.00012823888994665646,6.290113096620812e-13,6926.41
0.32,0.24089635854341737,0.16255025847214247,0.012210509419945361,6.309692107540812e-13,1.58
0.36,0.1764705882352941,0.16657093624353822,0.0015813879164688362,6.295130012143416e-13,1.64
0.352,0.3403361344537815,0.16226306720275704,0.008035823292782929,6.294995361526172e-13,0.082172200347
0.328,0.18347338935574228,0.1579551981619759,0.010881732921534033,6.10696906625398e-13,1.32
0.328,-0.056022408963585485,0.269959793222286,0.0016437394857598034,6.290245215892729e-13,15.33
0.44,0.19327731092436973,0.13182079264790353,0.009045565556585174,6.279479676856774e-13,0.055425599401
0.328,0.18067226890756302,0.1415852958070075,0.0011188740934149045,6.288133586372119e-13,0.037961003776
0.312,0.20868347338935572,0.14646754738655945,0.041628352655536806,6.16914170541448e-13,0.069003373522
0.288,0.2170868347338934,0.16255025847214247,0.02885538142851165,6.370315490898852e-13,0.464613
0.736,0.28291316526610644,0.12205628948879955,6.231465501067099e-05,6.288946996243309e-13,0.999387
